#	tier	topic	role	fact	source_id	page	url	why
294	UNVERIFIED	curriculum	all_roles	學校應結合《指引》和「T-標準+」提升教師專業敏感度，進行校本發展活動。	g06	100	https://www.edb.gov.hk/attachment/tc/curriculum-development/major-level-of-edu/primary/curriculum-documents/Primary_Education_Curriculum_Guide/PECG%202024_full.pdf	未確立（NO_ANCHORS），需人手讀原文
295	PROVISIONAL	curriculum	all_roles	學校在編排課程時，應調適課程內容並調整課時比例，以促進跨課程及多元學習。	g06	70	https://www.edb.gov.hk/attachment/tc/curriculum-development/major-level-of-edu/primary/curriculum-documents/Primary_Education_Curriculum_Guide/PECG%202024_full.pdf	無錨點可對，lexical overlap 9 >= 8
296	CLEARED	curriculum	all_roles	小學人文科課程涵蓋六個範疇，包括「健康與生活」和「世界與我」。	ph_pri_guide_2025	21	https://www.edb.gov.hk/attachment/tc/curriculum-development/cross-kla-studies/ph-primary/Primary_Humanities_Curriculum_Guide.pdf	所有硬錨點齊集於同一段原文
297	PROVISIONAL	curriculum	all_roles	課程內容包括愛國主義教育、國情認識、憲法及基本法，強化學生的國家認同。	pri_curr_guide_2024	51	https://www.edb.gov.hk/attachment/tc/curriculum-development/major-level-of-edu/primary/curriculum-documents/Primary_Education_Curriculum_Guide/PECG%202024_full.pdf	無錨點可對，lexical overlap 13 >= 8
298	UNVERIFIED	curriculum	all_roles	教師需涵蓋的專業發展單元：1.1、1.2、1.3、2.1、2.2、2.3、3.1、3.2、3.3（多選）。	kg_admin_guide_2026	106	https://www.edb.gov.hk/attachment/tc/edu-system/preprimary-kindergarten/free-quality-kg-edu/KG%20Admin%20Guide_Chi_2026_May.pdf	未確立（NO_ANCHORS），需人手讀原文
299	CLEARED	curriculum	all_roles	2025/26學年開設小學人文科和科學科。	ph_pri_guide_2025	7	https://www.edb.gov.hk/attachment/tc/curriculum-development/cross-kla-studies/ph-primary/Primary_Humanities_Curriculum_Guide.pdf	所有硬錨點齊集於同一段原文
300	CLEARED	curriculum	all_roles	小學人文科課程於2024/25學年開始試行（最早可於2024/25學年於部分學校／校內試行），2025/26學年全港全面推行。	edbc197_2024_ph_pri	5	https://www.edb.gov.hk/attachment/tc/curriculum-development/cross-kla-studies/ph-primary/edbcm_197_2024_c.pdf	所有硬錨點齊集於同一段原文
301	PROVISIONAL	curriculum	all_roles	學生在小學階段應掌握個人、社會及人文教育內容，以銜接初中和高中的學習。	g35	76	https://www.edb.gov.hk/attachment/tc/curriculum-development/kla/pshe/PSHE_KLACG_P1-S6_Chi_2017.pdf	無錨點可對，lexical overlap 13 >= 8
302	CLEARED	curriculum	all_roles	將校本評估與課業政策上載至學校網站（網頁），並每學年至少蒐集一次教職員與家長意見。	circ_edbc24017	8	https://applications.edb.gov.hk/circular/upload/EDBC/EDBC24017C.pdf	所有硬錨點齊集於同一段原文
303	CLEARED	curriculum	all_roles	全港小學須於2025/26學年在小一及小四推行小學人文科，並於2027/28學年擴展至所有年級／級別（取代常識科）。	ph_pri_guide_2025	7	https://www.edb.gov.hk/attachment/tc/curriculum-development/cross-kla-studies/ph-primary/Primary_Humanities_Curriculum_Guide.pdf	所有硬錨點齊集於同一段原文
304	CLEARED	curriculum	all_roles	全港小學須於2025/26學年開始推行小學人文科（從小一及小四開始）。	ph_pri_guide_2025	7	https://www.edb.gov.hk/attachment/tc/curriculum-development/cross-kla-studies/ph-primary/Primary_Humanities_Curriculum_Guide.pdf	所有硬錨點齊集於同一段原文
305	CLEARED	curriculum	all_roles	2025/26學年起，香港所有小學須在小一及小四推行小學科學科（科學課程）。	edbc18_2023_pri_science	16	https://www.edb.gov.hk/attachment/tc/curriculum-development/kla/science-edu/pri-sci/EDBC23018C.pdf	所有硬錨點齊集於同一段原文
306	PROVISIONAL	curriculum	all_roles	《小學人文科課程框架》要求提供具體學習內容說明、建議學習活動／教學建議及相關學與教資源，有系統闡述內容的深度和廣度，讓教師能掌握學習內容深度和廣度。	ph_pri_guide_2025	17	https://www.edb.gov.hk/attachment/tc/curriculum-development/cross-kla-studies/ph-primary/Primary_Humanities_Curriculum_Guide.pdf	無錨點可對，lexical overlap 11 >= 8
307	UNVERIFIED	curriculum	principal	校長須確保學校課程符合《小學教育課程指引》(2024) 或最新要求	circ_edbc24017	1	https://applications.edb.gov.hk/circular/upload/EDBC/EDBC24017C.pdf	未確立（NO_ANCHORS），需人手讀原文
308	UNVERIFIED	curriculum	principal	校長、副校長及課程統籌主任須統籌全校課程規劃，確保八個 KLA 課時分配合理並涵蓋五種基要學習經歷	hmsc_sss_2007_2015	54	https://www.edb.gov.hk/attachment/tc/curriculum-development/kla/technology-edu/curriculum-doc/HMSC_CA_Guide_c_2015.pdf	未確立（NO_ANCHOR_HIT），需人手讀原文
309	PROVISIONAL	curriculum	principal	校長須推動 STEAM 教育融入課程，促進跨學科學習和創新思維培養	pri_curr_guide_2024	13	https://www.edb.gov.hk/attachment/tc/curriculum-development/major-level-of-edu/primary/curriculum-documents/Primary_Education_Curriculum_Guide/PECG%202024_full.pdf	無錨點可對，lexical overlap 10 >= 8
310	HAND_VERIFIED	curriculum	principal	校長須確保學校按時推行小學人文科：2025/26 學年小一及小四，2027/28 取代常識科至所有級別	g06	81	https://www.edb.gov.hk/attachment/tc/curriculum-development/major-level-of-edu/primary/curriculum-documents/Primary_Education_Curriculum_Guide/PECG%202024_full.pdf	g06 — 「全港小學須於2025/26 學年開始從小一及小四開始推行小學人文科」
311	CLEARED	curriculum	principal	學校如計劃於2024/25學年試行科學課程內容，須向教育局提交意向。	edbc18_2023_pri_science	16	https://www.edb.gov.hk/attachment/tc/curriculum-development/kla/science-edu/pri-sci/EDBC23018C.pdf	所有硬錨點齊集於同一段原文
312	PROVISIONAL	curriculum	vice_principal	副校長、課程統籌主任協助統籌跨學科課程協調，確保各 KLA 之間的橫向聯繫和銜接	hmsc_sss_2007_2015	54	https://www.edb.gov.hk/attachment/tc/curriculum-development/kla/technology-edu/curriculum-doc/HMSC_CA_Guide_c_2015.pdf	無錨點可對，lexical overlap 8 >= 8
313	UNVERIFIED	curriculum	vice_principal	副校長、課程統籌主任負責監察全校課程實施進度，定期向校長匯報並提出改善建議	pri_curr_guide_2024	49	https://www.edb.gov.hk/attachment/tc/curriculum-development/major-level-of-edu/primary/curriculum-documents/Primary_Education_Curriculum_Guide/PECG%202024_full.pdf	未確立（NO_ANCHORS），需人手讀原文
314	UNVERIFIED	curriculum	vice_principal	副校長須推動全校善用學時策略，確保課時分配符合課程指引建議比例	ma_kla_guide_2017	63	https://www.edb.gov.hk/attachment/tc/curriculum-development/kla/ma/curr/ME_KLACG_chi_2017_12_08.pdf	未確立（NO_ANCHORS），需人手讀原文
315	PROVISIONAL	curriculum	subject_head	科主任負責規劃本科課程，須配合學校整體課程方向及教育局最新課程指引	cgss_sss_2021	32	https://cs.edb.edcity.hk/file/C_and_A_guide/202106/CS_CAG_S4-6_Chi_2021.pdf	無錨點可對，lexical overlap 8 >= 8
316	PROVISIONAL	curriculum	subject_head	科主任須帶領科組進行共同備課、觀課及課後檢討，推動教學專業交流	religious_edu_jss_2024	112	https://www.edb.gov.hk/attachment/tc/curriculum-development/kla/pshe/RE_Curriculum_Guide_Chi_for_upload.pdf	無錨點可對，lexical overlap 10 >= 8
317	UNVERIFIED	curriculum	subject_head	科主任按校本評估政策，制訂本科評估政策，確保進展性和總結性評估均衡運用	g06	184	https://www.edb.gov.hk/attachment/tc/curriculum-development/major-level-of-edu/primary/curriculum-documents/Primary_Education_Curriculum_Guide/PECG%202024_full.pdf	未確立（NO_ANCHORS），需人手讀原文
318	UNVERIFIED	curriculum	subject_head	科主任須因應課程更新重點，在教學中融入國民教育、媒體及資訊素養等元素	ces_jss_2024	73	https://www.edb.gov.hk/attachment/tc/curriculum-development/kla/pshe/CESCG_c_20240730 clean.pdf	未確立（NO_ANCHORS），需人手讀原文
319	CLEARED	curriculum	subject_head	小學人文科科主任須完成教育局 30 小時課程領導專業培訓證書課程（2025/26 起推出）	edbcm243_2024_pri_science	1	https://www.edb.gov.hk/attachment/tc/curriculum-development/kla/science-edu/pri-sci/EDBCM24243C.pdf	所有硬錨點齊集於同一段原文
320	PROVISIONAL	curriculum	panel_chair	[課程統籌主任] 負責統籌全校課程發展計劃，協調各科組推行課程改革及評估政策	ph_pri_guide_2025	138	https://www.edb.gov.hk/attachment/tc/curriculum-development/cross-kla-studies/ph-primary/Primary_Humanities_Curriculum_Guide.pdf	無錨點可對，lexical overlap 11 >= 8
321	UNVERIFIED	curriculum	panel_chair	[教務主任] 統籌全校評估政策制訂，確保進展性與總結性評估均衡且符合指引	circ_edbc24017	8	https://applications.edb.gov.hk/circular/upload/EDBC/EDBC24017C.pdf	未確立（NO_ANCHORS），需人手讀原文
322	PROVISIONAL	curriculum	panel_chair	[資訊科技統籌主任] 負責統籌電子學習策略，推動 IT 工具融入各 KLA 課堂教學	g07	183	https://www.edb.gov.hk/attachment/tc/curriculum-development/major-level-of-edu/primary/curriculum-documents/guide-basic-edu-curriculum/becg_2014_Full.pdf	無錨點可對，lexical overlap 8 >= 8
323	UNVERIFIED	curriculum	panel_chair	[課程統籌主任] 須向副校長提交課程發展進度報告，反映各科組實施情況及建議	cgss_2024	5	https://www.edb.gov.hk/attachment/tc/curriculum-development/curriculum-area/special-educational-needs/curriculum_guide_for_special_schools/Resources_CGSS (2024)_c.pdf	未確立（NO_ANCHORS），需人手讀原文
324	CLEARED	curriculum	panel_chair	[課程統籌主任] 須統籌學校小學人文科推行時間表：2025/26 小一及小四，2027/28 推展至全校各級	edbc197_2024_ph_pri	1	https://www.edb.gov.hk/attachment/tc/curriculum-development/cross-kla-studies/ph-primary/edbcm_197_2024_c.pdf	所有硬錨點齊集於同一段原文
325	UNVERIFIED	curriculum	teacher	教師須按課程指引編寫教學計劃，確保涵蓋各 KLA 核心元素	gs_pri_guide_2017	7	https://www.edb.gov.hk/attachment/tc/curriculum-development/cross-kla-studies/gs-primary/GSCG_2017_Chi.pdf	未確立（NO_ANCHORS），需人手讀原文
326	CLEARED	curriculum	teacher	教師須在教學中融入價值觀教育，培養學生十二種首要價值觀和態度	pri_curr_guide_2024	31	https://www.edb.gov.hk/attachment/tc/curriculum-development/major-level-of-edu/primary/curriculum-documents/Primary_Education_Curriculum_Guide/PECG%202024_full.pdf	所有硬錨點齊集於同一段原文
327	PROVISIONAL	curriculum	teacher	教師須運用多元化評估策略，包括進展性評估，以回饋學與教效能	ph_pri_guide_2025	197	https://www.edb.gov.hk/attachment/tc/curriculum-development/cross-kla-studies/ph-primary/Primary_Humanities_Curriculum_Guide.pdf	無錨點可對，lexical overlap 9 >= 8
328	CLEARED	curriculum	teacher	教師須培養學生九種共通能力，涵蓋溝通、批判思考、創造力及自我管理等	g13	61	https://www.edb.gov.hk/attachment/tc/curriculum-development/major-level-of-edu/secondary/curriculum-guides-documents/SECG_Introduction_ch.pdf	所有硬錨點齊集於同一段原文
329	UNVERIFIED	activity	all_roles	境外活動須事前獲校長批准，並向教育局呈報行程及參加者資料	sch_activities_guide	94	https://www.edb.gov.hk/attachment/tc/sch-admin/admin/about-activities/sch-activities-guidelines/Outdoor_TC.pdf	未確立（NO_ANCHORS），需人手讀原文
330	UNVERIFIED	activity	all_roles	校外活動前須完成風險評估，包括場地安全、交通安排、天氣應變和醫療支援	sch_activities_guide	26	https://www.edb.gov.hk/attachment/tc/sch-admin/admin/about-activities/sch-activities-guidelines/Outdoor_TC.pdf	未確立（NO_ANCHORS），需人手讀原文
331	CLEARED	activity	all_roles	全方位學習津貼須用於組織校外體驗活動，促進五種基要學習經歷	sag_2025_11	27	https://www.edb.gov.hk/attachment/tc/sch-admin/regulations/sch-admin-guide/SAG_C_markup.pdf	所有硬錨點齊集於同一段原文
332	CLEARED	activity	all_roles	2024/25學年，超過150所小學參與小學人文科學習圈活動，舉辦約20次核心學校試教和公開課。	edbc12_2025_ph_pri		https://www.edb.gov.hk/attachment/tc/curriculum-development/cross-kla-studies/ph-primary/EDBC_122025_C.pdf	所有硬錨點齊集於同一段原文
333	CLEARED	activity	all_roles	2024年將公布《小學科學科安全手冊》提供實施安全指引。	edbc18_2023_pri_science	2	https://www.edb.gov.hk/attachment/tc/curriculum-development/kla/science-edu/pri-sci/EDBC23018C.pdf	所有硬錨點齊集於同一段原文
334	UNVERIFIED	activity	all_roles	教師必須在執行校外活動前獲得校方批准並通知家長。	sch_activities_guide	8	https://www.edb.gov.hk/attachment/tc/sch-admin/admin/about-activities/sch-activities-guidelines/Outdoor_TC.pdf	未確立（NO_ANCHORS），需人手讀原文
335	CLEARED	activity	all_roles	鼓勵學校在2026/27學年推行或參與價值觀教育活動，並以「同心築夢」為主題。	edbc003_2026	5	https://applications.edb.gov.hk/circular/upload/EDBC/EDBC26003C.pdf	所有硬錨點齊集於同一段原文
336	UNVERIFIED	activity	all_roles	2023年11月至12月，教育局會舉辦課程簡介會，建議每校長帶兩名教學人員參與。	edbc197_2024_ph_pri	8	https://www.edb.gov.hk/attachment/tc/curriculum-development/cross-kla-studies/ph-primary/edbcm_197_2024_c.pdf	未確立（PARTIAL_ANCHORS），需人手讀原文
337	CLEARED	activity	all_roles	校方應於2024/25學年試行部分新課程內容或主題，最早可於2024/25學年開始	edbc18_2023_pri_science	16	https://www.edb.gov.hk/attachment/tc/curriculum-development/kla/science-edu/pri-sci/EDBC23018C.pdf	所有硬錨點齊集於同一段原文
338	UNVERIFIED	activity	all_roles	學校較有興趣參加小學人文科學習圈。	ph_pri_guide_2025	148	https://www.edb.gov.hk/attachment/tc/curriculum-development/cross-kla-studies/ph-primary/Primary_Humanities_Curriculum_Guide.pdf	未確立（NO_ANCHORS），需人手讀原文
339	PROVISIONAL	activity	all_roles	法團校董會在進行商業活動時，須在會議上討論及記錄。	g02	13	https://www.edb.gov.hk/attachment/tc/sch-admin/sbm/corner-imc-sch/fm%20guide%20chinese.pdf	無錨點可對，lexical overlap 14 >= 8
340	CLEARED	activity	all_roles	津貼可用於豐富學生學習經歷，支持價值觀、智力、社會服務、體藝等五大經歷。	g13	370	https://www.edb.gov.hk/attachment/tc/curriculum-development/major-level-of-edu/secondary/curriculum-guides-documents/SECG_Introduction_ch.pdf	所有硬錨點齊集於同一段原文
341	PROVISIONAL	activity	all_roles	學生參與境外交流活動的報名費、交通、住宿、比賽等費用，津貼可資助。	g03	5	https://www.edb.gov.hk/tc/curriculum-development/curriculum-area/life-wide-learning/resource-and-support/doc-and-guidelines.html	無錨點可對，lexical overlap 8 >= 8
342	CLEARED	activity	all_roles	學校可於2024/25學年試行部分小學人文科課程，最早可於2024/25學年進行測試。	edbc197_2024_ph_pri	5	https://www.edb.gov.hk/attachment/tc/curriculum-development/cross-kla-studies/ph-primary/edbcm_197_2024_c.pdf	所有硬錨點齊集於同一段原文
343	UNVERIFIED	activity	all_roles	每年實地考察活動需安排2-4小時，學校須每年進行至少一次探究式實地考察。	geog_sss_2007_2022	70	https://www.edb.gov.hk/attachment/tc/curriculum-development/kla/pshe/Geography C&A Guide 2022-chi.pdf	未確立（NO_ANCHOR_HIT），需人手讀原文
344	NONPOLICY	activity	all_roles	學校對多元地理教師專業發展課程模式的贊成程度依照1至5分評價，包括實體和線上模式（1=非常不贊成，5=非常贊成）。	edbc002_2026	13	https://applications.edb.gov.hk/circular/upload/EDBC/EDBC26002C.pdf	問卷題／活動統計／出版註記／殘缺片段
345	CLEARED	activity	all_roles	MVPA60：每天累積最少60分鐘中等至劇烈運動。	g06	79	https://www.edb.gov.hk/attachment/tc/curriculum-development/major-level-of-edu/primary/curriculum-documents/Primary_Education_Curriculum_Guide/PECG%202024_full.pdf	所有硬錨點齊集於同一段原文
346	UNVERIFIED	activity	principal	校長須審批所有校外活動的風險評估報告，確保已購買足夠保險	sch_activities_guide	81	https://www.edb.gov.hk/attachment/tc/sch-admin/admin/about-activities/sch-activities-guidelines/Outdoor_TC.pdf	未確立（NO_ANCHORS），需人手讀原文
347	UNVERIFIED	activity	principal	校長負責批准境外活動申請，並確保已按教育局規定呈報行程和參加者名單	sch_activities_guide	94	https://www.edb.gov.hk/attachment/tc/sch-admin/admin/about-activities/sch-activities-guidelines/Outdoor_TC.pdf	未確立（NO_ANCHORS），需人手讀原文
348	UNVERIFIED	activity	principal	校長須安排妥善代課，以免影響教學工作，為請假批准前的必要措施。	sag_2025_11	53	https://www.edb.gov.hk/attachment/tc/sch-admin/regulations/sch-admin-guide/SAG_C_markup.pdf	未確立（NO_ANCHORS），需人手讀原文
349	PROVISIONAL	activity	principal	學校對是否有興趣參加「初中地理科教師學習圈」可選是或否，並填寫負責人名稱。	edbc002_2026	14	https://applications.edb.gov.hk/circular/upload/EDBC/EDBC26002C.pdf	無錨點可對，lexical overlap 16 >= 8
350	PROVISIONAL	activity	vice_principal	副校長協助統籌全校校外活動安排，確保活動與課程目標和學習經歷對應	g06	292	https://www.edb.gov.hk/attachment/tc/curriculum-development/major-level-of-edu/primary/curriculum-documents/Primary_Education_Curriculum_Guide/PECG%202024_full.pdf	無錨點可對，lexical overlap 8 >= 8
351	CLEARED	activity	panel_chair	[活動主任] 負責統籌全年校本課外活動計劃，確保涵蓋五種基要學習經歷	g06	291	https://www.edb.gov.hk/attachment/tc/curriculum-development/major-level-of-edu/primary/curriculum-documents/Primary_Education_Curriculum_Guide/PECG%202024_full.pdf	所有硬錨點齊集於同一段原文
352	UNVERIFIED	activity	panel_chair	[活動主任] 須確保校外活動期間學生安全安排符合教育局指引要求	sch_activities_guide	7	https://www.edb.gov.hk/attachment/tc/sch-admin/admin/about-activities/sch-activities-guidelines/Outdoor_TC.pdf	未確立（NO_ANCHORS），需人手讀原文
353	UNVERIFIED	activity	panel_chair	[課程統籌主任] 負責審核校內外活動申請，確保活動目標與課程及學習目標相符	g10	102	https://www.edb.gov.hk/attachment/tc/curriculum-development/curriculum-area/special-educational-needs/curriculum_guide_for_special_schools/CGSS%20(2024)_Full%20version_c.pdf	未確立（NO_ANCHORS），需人手讀原文
354	UNVERIFIED	activity	panel_chair	[訓導及輔導主任] 須就校外活動制定行為守則及應對突發事件的輔導方案	sag_2025_11	102	https://www.edb.gov.hk/attachment/tc/sch-admin/regulations/sch-admin-guide/SAG_C_markup.pdf	未確立（NO_ANCHORS），需人手讀原文
355	UNVERIFIED	activity	teacher	帶隊教師須確保師生比例符合教育局要求，並備妥緊急聯絡機制和應變方案	surplus_teacher_arr_2026	2	https://www.edb.gov.hk/attachment/tc/sch-admin/admin/about-sch-staff/appointment/Arrangements for ST and LT 2026_tc.pdf	未確立（NO_ANCHORS），需人手讀原文
356	UNVERIFIED	activity	teacher	帶隊教師須隨身攜帶學生緊急聯絡資料和急救用品，並預先確認最近醫療設施	sch_activities_guide	13	https://www.edb.gov.hk/attachment/tc/sch-admin/admin/about-activities/sch-activities-guidelines/Outdoor_TC.pdf	未確立（NO_ANCHORS），需人手讀原文
357	UNVERIFIED	activity	teacher	教學建議應幫助學生全面掌握內容，促進探究能力及提升共通能力。	ces_jss_2024	79	https://www.edb.gov.hk/attachment/tc/curriculum-development/kla/pshe/CESCG_c_20240730 clean.pdf	未確立（NO_ANCHORS），需人手讀原文
358	UNVERIFIED	activity	eo_admin	EO負責校外活動的行政支援，包括保險購買、交通安排和家長通知書	g03	3	https://www.edb.gov.hk/tc/curriculum-development/curriculum-area/life-wide-learning/resource-and-support/doc-and-guidelines.html	未確立（NO_ANCHORS），需人手讀原文
359	CLEARED	activity	eo_admin	2023/24學年起，將推出包括國家歷史漫畫、歷史劇和遊戲卡等多元教資源。	edbc18_2023_pri_science	4	https://www.edb.gov.hk/attachment/tc/curriculum-development/kla/science-edu/pri-sci/EDBC23018C.pdf	所有硬錨點齊集於同一段原文
360	CLEARED	student	all_roles	學校須設立機制處理學生缺課個案，連續缺課 7 天須向教育局呈報	kg_operation_manual_2026	131	https://www.edb.gov.hk/attachment/tc/edu-system/preprimary-kindergarten/overview/Operation_manual_%20(Chi)_May%202026_Version%204.3.pdf	所有硬錨點齊集於同一段原文
361	PROVISIONAL	student	all_roles	學校須制訂反欺凌政策，建立通報和處理機制，並定期進行預防教育	sag_2025_11	83	https://www.edb.gov.hk/attachment/tc/sch-admin/regulations/sch-admin-guide/SAG_C_markup.pdf	無錨點可對，lexical overlap 8 >= 8
362	PROVISIONAL	student	all_roles	學校須按「全校參與」模式支援有特殊教育需要（SEN）學生的學習	g13	212	https://www.edb.gov.hk/attachment/tc/curriculum-development/major-level-of-edu/secondary/curriculum-guides-documents/SECG_Introduction_ch.pdf	無錨點可對，lexical overlap 11 >= 8
363	UNVERIFIED	student	all_roles	全日制學校每學年上學日不少於190天；半日制小學不少於209天。	g24	46	https://www.edb.gov.hk/attachment/tc/sch-admin/regulations/sch-admin-guide/sag_c.pdf	未確立（NO_ANCHOR_HIT），需人手讀原文
364	CLEARED	student	all_roles	學校假期內，包括星期六、日和緊接假期的星期六，計算在90日假期內。	g24	46	https://www.edb.gov.hk/attachment/tc/sch-admin/regulations/sch-admin-guide/sag_c.pdf	所有硬錨點齊集於同一段原文
365	NONPOLICY	student	all_roles	學校需於2024年1月5日前完成網上問卷調查。	edbc20_2023_ph_pri	11	https://applications.edb.gov.hk/circular/upload/EDBC/EDBC23020C.pdf	問卷題／活動統計／出版註記／殘缺片段
366	CLEARED	student	all_roles	全日制學校每學年上學天數不少於190日，半日制小學不少於209日。	g11		https://www.edb.gov.hk/tc/curriculum-development/resource-support/guidelines-sch-calendar/index.html#page=1	所有硬錨點齊集於同一段原文
367	CLEARED	student	all_roles	學校每年總上學日數不應少於190日（全日制）或209日（半日制）。	g11		https://www.edb.gov.hk/tc/curriculum-development/resource-support/guidelines-sch-calendar/index.html#page=1	所有硬錨點齊集於同一段原文
368	CLEARED	student	all_roles	所有學生出席情況須完整記錄，並在學生連續缺課第七個上課日向教育局申報。	kg_operation_manual_2026	131	https://www.edb.gov.hk/attachment/tc/edu-system/preprimary-kindergarten/overview/Operation_manual_%20(Chi)_May%202026_Version%204.3.pdf	所有硬錨點齊集於同一段原文
369	NONPOLICY	student	all_roles	2024年1月5日或前，校長或代表須在線上完成問卷，反映學校準備情況。	edbc20_2023_ph_pri	11	https://applications.edb.gov.hk/circular/upload/EDBC/EDBC23020C.pdf	問卷題／活動統計／出版註記／殘缺片段
370	UNVERIFIED	student	all_roles	全日制學校每學年最少應安排190個上學日；半日制小學則不應少於209個上學日。	g11		https://www.edb.gov.hk/tc/curriculum-development/resource-support/guidelines-sch-calendar/index.html#page=1	未確立（NO_ANCHOR_HIT），需人手讀原文
371	CLEARED	student	all_roles	學校的上學日數應不低於190日（全日制）或209日（半日制），不包括休息日（週六日）。	g11		https://www.edb.gov.hk/tc/curriculum-development/resource-support/guidelines-sch-calendar/index.html#page=1	所有硬錨點齊集於同一段原文
372	NONPOLICY	student	all_roles	每間學校只需提交一份問卷，校長或代表需回應。	crisis_mgmt_handbook	62	http://www.edb.gov.hk/attachment/tc/student-parents/crisis-management/about-crisis-management/crisistc.pdf	問卷題／活動統計／出版註記／殘缺片段
373	NONPOLICY	student	all_roles	學校須於2026年4月27日前完成填寫地理科課程修訂的問卷調查。	edbc002_2026	6	https://applications.edb.gov.hk/circular/upload/EDBC/EDBC26002C.pdf	問卷題／活動統計／出版註記／殘缺片段
374	UNVERIFIED	student	principal	校長須確保學校已制訂完善的危機處理程序，包括意外、傳染病和自然災害應變方案	sag_2025_11	249	https://www.edb.gov.hk/attachment/tc/sch-admin/regulations/sch-admin-guide/SAG_C_markup.pdf	未確立（NO_ANCHORS），需人手讀原文
375	UNVERIFIED	student	principal	校長須確保學校訓輔政策兼顧獎懲，培養學生正面行為和自律精神	g24	72	https://www.edb.gov.hk/attachment/tc/sch-admin/regulations/sch-admin-guide/sag_c.pdf	未確立（NO_ANCHORS），需人手讀原文
376	UNVERIFIED	student	vice_principal	副校長及訓輔主任負責監察學生訓輔工作，協調班主任、輔導人員和社工的支援服務	g16	42	https://www.edb.gov.hk/attachment/tc/teacher/student-guidance-discipline-services/principles-guidelines/guidelines-on-student-discipline/preface.pdf	未確立（NO_ANCHORS），需人手讀原文
377	PROVISIONAL	student	panel_chair	[特殊教育統籌主任] 負責統籌全校 SEN 識別、評估及支援計劃，並向副校長匯報	g19	55	https://sense.edb.gov.hk/uploads/page/integrated_education/landing/ie_guide_ch.pdf	無錨點可對，lexical overlap 9 >= 8
378	UNVERIFIED	student	panel_chair	[訓導及輔導主任] 統籌全校訓育及輔導工作，建立跨部門個案轉介及跟進機制	g19	56	https://sense.edb.gov.hk/uploads/page/integrated_education/landing/ie_guide_ch.pdf	未確立（NO_ANCHORS），需人手讀原文
379	UNVERIFIED	student	panel_chair	[學生事務主任] 負責統籌學生健康及福祉項目，包括健康促進及危機支援服務	g24	102	https://www.edb.gov.hk/attachment/tc/sch-admin/regulations/sch-admin-guide/sag_c.pdf	未確立（NO_ANCHORS），需人手讀原文
380	PROVISIONAL	student	panel_chair	[特殊教育統籌主任] 須與家長及外間機構協調，安排學生接受校外評估及支援	g19	64	https://sense.edb.gov.hk/uploads/page/integrated_education/landing/ie_guide_ch.pdf	無錨點可對，lexical overlap 15 >= 8
381	UNVERIFIED	student	teacher	教師發現學生有特殊教育需要（SEN）跡象時，須盡早轉介予學校支援組跟進	g07	218	https://www.edb.gov.hk/attachment/tc/curriculum-development/major-level-of-edu/primary/curriculum-documents/guide-basic-edu-curriculum/becg_2014_Full.pdf	未確立（NO_ANCHORS），需人手讀原文
382	PROVISIONAL	student	teacher	班主任須每日記錄學生出席情況，發現異常缺課須即日聯絡家長了解原因	g24	53	https://www.edb.gov.hk/attachment/tc/sch-admin/regulations/sch-admin-guide/sag_c.pdf	無錨點可對，lexical overlap 11 >= 8
383	UNVERIFIED	student	teacher	教師須留意學生身心狀況變化，發現疑似受虐或自傷跡象須立即向校方報告	g05	12	https://www.edb.gov.hk/tc/teacher/guidelines_tpc/	未確立（NO_ANCHORS），需人手讀原文
384	UNVERIFIED	student	teacher	教師不得向學生施行體罰或進行性騷擾行為。	g16	60	https://www.edb.gov.hk/attachment/tc/teacher/student-guidance-discipline-services/principles-guidelines/guidelines-on-student-discipline/preface.pdf	未確立（NO_ANCHORS），需人手讀原文
385	UNVERIFIED	student	teacher	教師須在學習評估中，確保試題保密，並嚴格遵守相關規則。	geog_sss_2007_2022	78	https://www.edb.gov.hk/attachment/tc/curriculum-development/kla/pshe/Geography C&A Guide 2022-chi.pdf	未確立（NO_ANCHORS），需人手讀原文
386	UNVERIFIED	student	teacher	教師不得歧視或羞辱學生，並嚴禁向學生傳遞違法訊息或鼓吹違反法律活動。	g05	13	https://www.edb.gov.hk/tc/teacher/guidelines_tpc/	未確立（NO_ANCHORS），需人手讀原文
387	UNVERIFIED	student	teacher	教師違反專業操守行為包括虐待、偷竊、洩題、偏頗教材等，涉及嚴重違規。	g05	30	https://www.edb.gov.hk/tc/teacher/guidelines_tpc/	未確立（NO_ANCHORS），需人手讀原文
388	UNVERIFIED	student	teacher	教師不得向學生施行體罰或安排未經批准的校外活動。	g05	30	https://www.edb.gov.hk/tc/teacher/guidelines_tpc/	未確立（NO_ANCHORS），需人手讀原文
389	UNVERIFIED	student	eo_admin	EO負責維護學生出席記錄系統，定期匯報缺課數據予校長和教育局	sag_2025_11	53	https://www.edb.gov.hk/attachment/tc/sch-admin/regulations/sch-admin-guide/SAG_C_markup.pdf	未確立（NO_ANCHORS），需人手讀原文
390	PROVISIONAL	it	all_roles	學校須制訂資訊科技保安政策，涵蓋數據保護、網絡安全和個人資料處理	g19	88	https://sense.edb.gov.hk/uploads/page/integrated_education/landing/ie_guide_ch.pdf	無錨點可對，lexical overlap 8 >= 8
